file_name,prediction,confidence
"December 29, 2024 at 8_33_18 PM EST.png",game,0.9999397993087769
"December 30, 2024 at 10_49_58 AM EST.png",commercial,0.9991556406021118
"December 29, 2024 at 8_08_29 PM EST.png",game,0.9999990463256836
"December 29, 2024 at 8_24_18 PM EST.png",game,0.9999860525131226
"December 30, 2024 at 11_03_30 AM EST.png",commercial,0.893205463886261
"December 29, 2024 at 8_28_05 PM EST.png",commercial,0.900557816028595
"December 30, 2024 at 10_53_24 AM EST.png",commercial,0.9999463558197021
"December 30, 2024 at 11_14_52 AM EST.png",commercial,0.9695541858673096
"December 30, 2024 at 11_09_37 AM EST.png",commercial,0.9999977350234985
"December 30, 2024 at 10_38_34 AM EST.png",commercial,0.9999901056289673
"December 30, 2024 at 10_50_21 AM EST.png",commercial,0.9999715089797974
"December 30, 2024 at 11_16_36 AM EST.png",commercial,0.9999996423721313
"December 29, 2024 at 8_06_32 PM EST.png",game,0.9994693398475647
"December 30, 2024 at 11_09_55 AM EST.png",commercial,0.9999982118606567
"December 29, 2024 at 8_27_48 PM EST.png",game,0.9999233484268188
"December 30, 2024 at 10_51_22 AM EST.png",commercial,0.9990110397338867
"December 29, 2024 at 8_06_50 PM EST.png",game,0.9672795534133911
"December 30, 2024 at 10_46_40 AM EST.png",commercial,0.9033367037773132
"December 29, 2024 at 8_01_00 PM EST.png",game,0.9930310845375061
"December 30, 2024 at 10_49_44 AM EST.png",commercial,0.7420599460601807
"December 30, 2024 at 10_41_10 AM EST.png",commercial,0.9999973773956299
"December 30, 2024 at 11_10_52 AM EST.png",commercial,0.9990963935852051
"December 29, 2024 at 8_08_57 PM EST.png",game,0.9995980858802795
"December 30, 2024 at 10_48_47 AM EST.png",commercial,1.0
"December 30, 2024 at 10_49_11 AM EST.png",commercial,0.9980044960975647
"December 30, 2024 at 10_53_38 AM EST.png",commercial,0.9887585639953613
"December 29, 2024 at 7_59_56 PM EST.png",game,0.9999457597732544
"December 30, 2024 at 10_42_40 AM EST.png",commercial,0.9944272041320801
"December 30, 2024 at 11_12_54 AM EST.png",commercial,0.9999980926513672
"December 29, 2024 at 8_27_36 PM EST.png",game,0.999729573726654
"December 29, 2024 at 8_27_01 PM EST.png",game,0.9999879598617554
"December 29, 2024 at 8_30_01 PM EST.png",game,0.998956561088562
"December 30, 2024 at 11_12_36 AM EST.png",commercial,0.9994619488716125
"December 29, 2024 at 8_31_57 PM EST.png",game,0.9997761845588684
"December 29, 2024 at 8_30_36 PM EST.png",game,0.9999496936798096
"December 29, 2024 at 8_34_04 PM EST.png",game,0.9999964237213135
"December 30, 2024 at 10_47_46 AM EST.png",commercial,0.9675818085670471
"December 30, 2024 at 11_09_32 AM EST.png",commercial,0.9999946355819702
"December 30, 2024 at 10_47_13 AM EST.png",commercial,0.9999901056289673
"December 29, 2024 at 8_30_18 PM EST.png",game,0.999848484992981
"December 30, 2024 at 10_46_45 AM EST.png",game,0.9103353023529053
"December 30, 2024 at 10_51_27 AM EST.png",commercial,0.8945134878158569
"December 30, 2024 at 11_08_31 AM EST.png",commercial,0.9999982118606567
"December 30, 2024 at 10_44_21 AM EST.png",commercial,1.0
"December 29, 2024 at 8_29_03 PM EST.png",game,0.9952918291091919
"December 30, 2024 at 10_53_43 AM EST.png",commercial,0.9289582371711731
"December 29, 2024 at 8_05_05 PM EST.png",game,0.9986487030982971
"December 29, 2024 at 8_04_53 PM EST.png",game,0.999942421913147
"December 30, 2024 at 11_14_57 AM EST.png",commercial,0.9982221722602844
"December 30, 2024 at 11_11_48 AM EST.png",commercial,0.9999998807907104
"December 30, 2024 at 11_03_35 AM EST.png",commercial,0.5891862511634827
"December 30, 2024 at 11_05_33 AM EST.png",commercial,0.9991775155067444
"December 30, 2024 at 10_42_45 AM EST.png",commercial,0.9999555349349976
"December 29, 2024 at 8_03_03 PM EST.png",game,0.9983021020889282
"December 30, 2024 at 10_46_59 AM EST.png",commercial,0.9979288578033447
"December 30, 2024 at 11_06_54 AM EST.png",commercial,0.9999815225601196
"December 30, 2024 at 11_14_29 AM EST.png",game,0.9779948592185974
"December 29, 2024 at 8_33_01 PM EST.png",game,0.9726501703262329
"December 30, 2024 at 11_11_01 AM EST.png",commercial,0.9999997615814209
"December 29, 2024 at 8_24_01 PM EST.png",game,0.9875351190567017
"December 30, 2024 at 11_06_01 AM EST.png",commercial,0.99998939037323
"December 29, 2024 at 8_25_57 PM EST.png",game,0.9885470867156982
"December 29, 2024 at 8_24_36 PM EST.png",game,0.9996247291564941
"December 29, 2024 at 8_00_31 PM EST.png",game,0.99980229139328
"December 29, 2024 at 8_08_52 PM EST.png",game,0.99952232837677
"December 30, 2024 at 10_45_09 AM EST.png",commercial,0.9999620914459229
"December 29, 2024 at 8_09_15 PM EST.png",game,0.9671332240104675
"December 29, 2024 at 8_01_41 PM EST.png",game,0.9969826340675354
"December 30, 2024 at 11_14_38 AM EST.png",game,0.9426315426826477
"December 30, 2024 at 10_42_01 AM EST.png",game,0.9698110818862915
"December 30, 2024 at 10_54_02 AM EST.png",commercial,0.999984860420227
"December 29, 2024 at 8_31_16 PM EST.png",game,0.8855195045471191
"December 30, 2024 at 11_12_40 AM EST.png",commercial,0.9999648332595825
"December 29, 2024 at 8_28_11 PM EST.png",game,0.9320899248123169
"December 29, 2024 at 8_04_42 PM EST.png",game,0.9896657466888428
"December 29, 2024 at 8_09_09 PM EST.png",game,0.8786594271659851
"December 30, 2024 at 10_45_33 AM EST.png",commercial,0.6722739934921265
"December 29, 2024 at 8_24_59 PM EST.png",game,0.9999916553497314
"December 30, 2024 at 10_53_52 AM EST.png",commercial,0.9999991655349731
"December 30, 2024 at 10_52_33 AM EST.png",commercial,0.9999831914901733
"December 30, 2024 at 11_14_24 AM EST.png",commercial,0.7785735130310059
"December 30, 2024 at 10_44_07 AM EST.png",commercial,1.0
"December 30, 2024 at 11_09_41 AM EST.png",commercial,0.9999946355819702
"December 30, 2024 at 10_51_36 AM EST.png",commercial,0.9975889921188354
"December 29, 2024 at 8_06_44 PM EST.png",game,0.9936216473579407
"December 30, 2024 at 10_46_54 AM EST.png",game,0.8647708892822266
"December 29, 2024 at 8_07_25 PM EST.png",game,0.9998413324356079
"December 30, 2024 at 11_09_23 AM EST.png",commercial,0.9999721050262451
"December 30, 2024 at 11_05_09 AM EST.png",commercial,0.9999731779098511
"December 30, 2024 at 10_50_35 AM EST.png",commercial,0.9999949932098389
"December 30, 2024 at 11_16_22 AM EST.png",commercial,0.9990972280502319
"December 29, 2024 at 8_34_22 PM EST.png",commercial,0.997973620891571
"December 29, 2024 at 8_06_26 PM EST.png",game,0.9999985694885254
"December 30, 2024 at 10_47_32 AM EST.png",commercial,0.9855985045433044
"December 30, 2024 at 11_09_46 AM EST.png",commercial,0.9993327260017395
"December 30, 2024 at 10_51_31 AM EST.png",commercial,0.9997768998146057
"December 29, 2024 at 8_06_21 PM EST.png",game,0.9998249411582947
"December 29, 2024 at 8_03_09 PM EST.png",game,0.9999580383300781
"December 30, 2024 at 10_46_06 AM EST.png",commercial,0.9999969005584717
"December 30, 2024 at 11_08_45 AM EST.png",commercial,0.9996296167373657
"December 30, 2024 at 11_09_13 AM EST.png",commercial,0.9970429539680481
"December 30, 2024 at 11_15_20 AM EST.png",commercial,0.9960399866104126
"December 30, 2024 at 10_44_55 AM EST.png",commercial,0.9999885559082031
"December 29, 2024 at 8_32_08 PM EST.png",game,0.8849222660064697
"December 30, 2024 at 10_52_56 AM EST.png",commercial,0.9991269707679749
"December 29, 2024 at 8_05_46 PM EST.png",game,0.9997168183326721
"December 29, 2024 at 8_29_15 PM EST.png",game,0.9999203681945801
"December 29, 2024 at 8_26_26 PM EST.png",game,0.9970571994781494
"December 30, 2024 at 11_05_47 AM EST.png",game,0.984516441822052
"December 30, 2024 at 11_12_12 AM EST.png",commercial,1.0
"December 29, 2024 at 8_02_16 PM EST.png",game,0.9999717473983765
"December 30, 2024 at 10_42_06 AM EST.png",commercial,0.887135922908783
"December 30, 2024 at 10_42_31 AM EST.png",commercial,0.9999912977218628
"December 29, 2024 at 8_26_44 PM EST.png",game,0.9987855553627014
"December 30, 2024 at 11_08_59 AM EST.png",commercial,0.9999904632568359
"December 29, 2024 at 8_30_47 PM EST.png",game,0.9996442794799805
"December 30, 2024 at 11_06_20 AM EST.png",game,0.9236153364181519
"December 29, 2024 at 7_59_45 PM EST.png",game,0.9998546838760376
"December 30, 2024 at 10_49_35 AM EST.png",commercial,0.9992075562477112
"December 30, 2024 at 11_10_14 AM EST.png",commercial,0.9999998807907104
"December 29, 2024 at 8_32_14 PM EST.png",game,0.9999850988388062
"December 30, 2024 at 11_10_23 AM EST.png",commercial,0.9999995231628418
"December 29, 2024 at 8_04_59 PM EST.png",game,0.9999656677246094
"December 30, 2024 at 10_49_02 AM EST.png",commercial,0.9992853999137878
"December 30, 2024 at 10_52_28 AM EST.png",commercial,0.9996778964996338
"December 29, 2024 at 8_29_09 PM EST.png",game,0.9999115467071533
"December 29, 2024 at 8_01_24 PM EST.png",game,0.9999938011169434
"December 30, 2024 at 11_11_20 AM EST.png",commercial,0.9999736547470093
"December 29, 2024 at 8_08_11 PM EST.png",game,0.9997310042381287
"December 29, 2024 at 8_01_35 PM EST.png",game,0.9999558925628662
"December 30, 2024 at 10_48_10 AM EST.png",commercial,0.997127115726471
"December 29, 2024 at 8_00_54 PM EST.png",game,0.9961238503456116
"December 30, 2024 at 11_11_06 AM EST.png",commercial,0.9999998807907104
"December 30, 2024 at 11_14_19 AM EST.png",commercial,0.9995203018188477
"December 29, 2024 at 8_33_06 PM EST.png",game,0.9998960494995117
"December 29, 2024 at 8_25_05 PM EST.png",game,0.9999872446060181
"December 29, 2024 at 8_24_53 PM EST.png",game,0.9977236390113831
"December 30, 2024 at 11_11_53 AM EST.png",commercial,0.9999575614929199
"December 29, 2024 at 8_32_32 PM EST.png",game,0.9933003187179565
"December 29, 2024 at 8_33_53 PM EST.png",game,0.9978955984115601
"December 30, 2024 at 10_41_47 AM EST.png",commercial,0.9968298077583313
"December 29, 2024 at 8_09_03 PM EST.png",game,0.998400866985321
"December 30, 2024 at 11_06_06 AM EST.png",game,0.6017206311225891
"December 29, 2024 at 8_24_06 PM EST.png",game,0.9981789588928223
"December 30, 2024 at 11_13_37 AM EST.png",commercial,0.9998389482498169
"December 30, 2024 at 10_50_08 AM EST.png",commercial,0.9999986886978149
"December 30, 2024 at 11_04_55 AM EST.png",commercial,0.9999592304229736
"December 29, 2024 at 8_26_55 PM EST.png",game,0.9997904896736145
"December 30, 2024 at 10_47_08 AM EST.png",commercial,0.9026543498039246
"December 30, 2024 at 11_14_05 AM EST.png",commercial,0.6406047940254211
"December 29, 2024 at 8_04_01 PM EST.png",game,0.999679446220398
"December 29, 2024 at 8_04_36 PM EST.png",game,0.9999967813491821
"December 30, 2024 at 11_15_53 AM EST.png",commercial,0.9999850988388062
"December 30, 2024 at 10_44_26 AM EST.png",commercial,0.9999967813491821
"December 30, 2024 at 10_45_47 AM EST.png",commercial,0.9999995231628418
"December 29, 2024 at 8_05_57 PM EST.png",game,0.9999768733978271
"December 30, 2024 at 10_52_47 AM EST.png",commercial,0.9982641339302063
"December 30, 2024 at 11_15_06 AM EST.png",commercial,0.9992902278900146
"December 30, 2024 at 11_05_28 AM EST.png",commercial,0.9999814033508301
"December 29, 2024 at 8_26_49 PM EST.png",game,0.9999535083770752
"December 30, 2024 at 11_08_54 AM EST.png",commercial,1.0
"December 30, 2024 at 11_16_03 AM EST.png",commercial,0.9999963045120239
"December 30, 2024 at 10_47_41 AM EST.png",commercial,0.9995861649513245
"December 30, 2024 at 10_51_17 AM EST.png",commercial,0.9999997615814209
"December 30, 2024 at 11_08_36 AM EST.png",commercial,0.9999992847442627
"December 30, 2024 at 11_17_00 AM EST.png",commercial,0.9999485015869141
"December 30, 2024 at 11_04_50 AM EST.png",game,0.9992818236351013
"December 29, 2024 at 8_31_05 PM EST.png",game,0.997246503829956
"December 29, 2024 at 8_02_57 PM EST.png",game,0.9998154044151306
"December 30, 2024 at 11_13_32 AM EST.png",commercial,0.9998452663421631
"December 29, 2024 at 8_07_48 PM EST.png",game,0.9999728202819824
"December 29, 2024 at 8_30_53 PM EST.png",game,0.9999405145645142
"December 29, 2024 at 8_26_32 PM EST.png",game,0.9988735318183899
"December 29, 2024 at 8_27_53 PM EST.png",game,0.9996119141578674
"December 30, 2024 at 11_12_31 AM EST.png",commercial,0.9999613761901855
"December 30, 2024 at 11_03_49 AM EST.png",game,0.8002181053161621
"December 29, 2024 at 7_59_33 PM EST.png",game,0.9996880292892456
"December 29, 2024 at 8_04_18 PM EST.png",game,0.931290328502655
"December 29, 2024 at 8_01_30 PM EST.png",game,0.998364269733429
"December 29, 2024 at 8_08_05 PM EST.png",game,0.9999082088470459
"December 30, 2024 at 11_11_34 AM EST.png",commercial,0.9999996423721313
"December 30, 2024 at 10_48_15 AM EST.png",commercial,1.0
"December 29, 2024 at 8_32_55 PM EST.png",game,0.9994398951530457
"December 30, 2024 at 10_49_21 AM EST.png",commercial,0.9990993738174438
"December 30, 2024 at 11_10_00 AM EST.png",commercial,0.9996730089187622
"December 29, 2024 at 8_32_37 PM EST.png",commercial,0.9999022483825684
"December 30, 2024 at 11_10_37 AM EST.png",commercial,1.0
"December 30, 2024 at 10_49_16 AM EST.png",commercial,0.9385263919830322
"December 30, 2024 at 10_46_25 AM EST.png",commercial,0.9999985694885254
"December 30, 2024 at 11_16_31 AM EST.png",commercial,0.9999998807907104
"December 29, 2024 at 8_07_54 PM EST.png",game,0.999914288520813
"December 30, 2024 at 10_50_26 AM EST.png",commercial,0.9997723698616028
"December 29, 2024 at 8_07_36 PM EST.png",game,0.9999896287918091
"December 29, 2024 at 8_07_01 PM EST.png",game,0.9999814033508301
"December 30, 2024 at 10_51_12 AM EST.png",commercial,0.9999834299087524
"December 29, 2024 at 8_32_49 PM EST.png",game,0.9997040629386902
"December 30, 2024 at 11_14_00 AM EST.png",game,0.8543809652328491
"December 29, 2024 at 8_28_57 PM EST.png",game,0.9968173503875732
"December 30, 2024 at 11_15_34 AM EST.png",commercial,0.9999997615814209
"December 30, 2024 at 10_44_41 AM EST.png",commercial,0.9996509552001953
"December 30, 2024 at 10_40_08 AM EST.png",commercial,0.773334801197052
"December 30, 2024 at 10_52_42 AM EST.png",commercial,1.0
"December 30, 2024 at 11_06_39 AM EST.png",commercial,0.9861572980880737
"December 30, 2024 at 11_03_11 AM EST.png",commercial,1.0
"December 29, 2024 at 8_05_16 PM EST.png",game,0.9987314343452454
"December 30, 2024 at 10_44_50 AM EST.png",commercial,0.9999996423721313
"December 30, 2024 at 11_15_25 AM EST.png",commercial,1.0
"December 30, 2024 at 11_03_44 AM EST.png",commercial,0.9952654838562012
"December 29, 2024 at 8_28_46 PM EST.png",game,0.9999971389770508
"December 30, 2024 at 11_11_39 AM EST.png",commercial,0.9999996423721313
"December 30, 2024 at 11_04_08 AM EST.png",commercial,0.9999792575836182
"December 30, 2024 at 10_51_03 AM EST.png",commercial,0.9999998807907104
"December 30, 2024 at 11_17_14 AM EST.png",commercial,0.9999228715896606
"December 30, 2024 at 10_47_37 AM EST.png",game,0.5377085208892822
"December 30, 2024 at 11_08_40 AM EST.png",commercial,0.9999920129776001
"December 30, 2024 at 11_16_17 AM EST.png",commercial,0.9984826445579529
"December 29, 2024 at 8_32_26 PM EST.png",game,0.999887228012085
"December 29, 2024 at 8_33_47 PM EST.png",game,0.9986739158630371
"December 30, 2024 at 11_15_39 AM EST.png",commercial,0.9999997615814209
"December 30, 2024 at 10_49_30 AM EST.png",commercial,0.9999966621398926
"December 29, 2024 at 8_24_12 PM EST.png",game,0.9650577306747437
"December 30, 2024 at 10_53_19 AM EST.png",commercial,0.9999542236328125
"December 30, 2024 at 11_06_25 AM EST.png",commercial,0.9997418522834778
"December 30, 2024 at 11_11_25 AM EST.png",commercial,0.9999994039535522
"December 29, 2024 at 8_08_23 PM EST.png",game,0.9999992847442627
"December 30, 2024 at 10_48_33 AM EST.png",commercial,1.0
"December 29, 2024 at 8_33_12 PM EST.png",game,0.9977362155914307
"December 30, 2024 at 11_03_58 AM EST.png",game,0.8444803357124329
"December 29, 2024 at 8_24_47 PM EST.png",game,0.9944532513618469
"December 30, 2024 at 11_13_41 AM EST.png",commercial,0.9999113082885742
"December 29, 2024 at 8_26_14 PM EST.png",game,0.9972695708274841
"December 30, 2024 at 11_05_42 AM EST.png",commercial,0.9940687417984009
"December 29, 2024 at 8_27_42 PM EST.png",game,0.9996916055679321
"December 30, 2024 at 10_50_49 AM EST.png",commercial,0.9999814033508301
"December 29, 2024 at 8_06_38 PM EST.png",game,0.933256208896637
"December 29, 2024 at 8_30_42 PM EST.png",game,0.9998480081558228
"December 29, 2024 at 8_07_59 PM EST.png",game,0.9999969005584717
"December 30, 2024 at 11_13_23 AM EST.png",commercial,0.9928733110427856
"December 30, 2024 at 11_04_41 AM EST.png",commercial,0.9978994131088257
"December 29, 2024 at 8_04_07 PM EST.png",game,0.9887714982032776
"December 29, 2024 at 8_01_18 PM EST.png",game,0.9998383522033691
"December 30, 2024 at 10_44_17 AM EST.png",commercial,1.0
"December 29, 2024 at 8_04_30 PM EST.png",game,0.9999945163726807
"December 30, 2024 at 11_14_34 AM EST.png",game,0.9996496438980103
"December 29, 2024 at 8_05_51 PM EST.png",game,0.9999179840087891
"December 30, 2024 at 11_06_49 AM EST.png",commercial,0.8953427672386169
"December 29, 2024 at 8_25_28 PM EST.png",game,0.9995174407958984
"December 30, 2024 at 10_52_14 AM EST.png",commercial,0.999998927116394
"December 30, 2024 at 10_45_14 AM EST.png",commercial,0.9972514510154724
"December 30, 2024 at 11_10_28 AM EST.png",commercial,0.9999998807907104
"December 30, 2024 at 10_46_11 AM EST.png",commercial,0.9999996423721313
"December 30, 2024 at 11_09_04 AM EST.png",commercial,0.9999979734420776
"December 30, 2024 at 11_05_19 AM EST.png",commercial,0.8686220645904541
"December 29, 2024 at 8_27_19 PM EST.png",game,0.9718756079673767
"December 30, 2024 at 10_38_30 AM EST.png",commercial,0.9995105266571045
"December 30, 2024 at 10_50_12 AM EST.png",commercial,0.9998855590820312
"December 30, 2024 at 11_16_50 AM EST.png",commercial,0.9998573064804077
"December 29, 2024 at 8_23_32 PM EST.png",game,0.9842848777770996
"December 30, 2024 at 11_09_51 AM EST.png",commercial,0.9999998807907104
"December 29, 2024 at 8_25_34 PM EST.png",game,0.998557984828949
"December 30, 2024 at 10_41_23 AM EST.png",commercial,0.9964646100997925
"December 30, 2024 at 11_15_49 AM EST.png",commercial,0.8356612324714661
"December 30, 2024 at 11_10_56 AM EST.png",commercial,0.9999959468841553
"December 30, 2024 at 10_41_14 AM EST.png",commercial,0.9999995231628418
"December 30, 2024 at 10_49_40 AM EST.png",commercial,0.9975119829177856
"December 30, 2024 at 10_40_17 AM EST.png",commercial,0.9999995231628418
"December 30, 2024 at 10_48_43 AM EST.png",game,0.7238913774490356
"December 29, 2024 at 8_32_03 PM EST.png",game,0.9940733313560486
"December 30, 2024 at 11_05_05 AM EST.png",commercial,0.6814470291137695
"December 30, 2024 at 11_09_18 AM EST.png",commercial,0.9993330836296082
"December 30, 2024 at 11_12_50 AM EST.png",commercial,1.0
"December 30, 2024 at 11_04_31 AM EST.png",commercial,0.9826898574829102
"December 30, 2024 at 10_42_11 AM EST.png",commercial,0.8364351391792297
"December 29, 2024 at 8_02_10 PM EST.png",game,0.9997335076332092
"December 30, 2024 at 10_46_49 AM EST.png",commercial,0.9999964237213135
"December 29, 2024 at 8_26_20 PM EST.png",game,0.9779033064842224
"December 30, 2024 at 11_04_17 AM EST.png",commercial,0.9785434603691101
"December 30, 2024 at 11_16_08 AM EST.png",commercial,0.9999749660491943
"December 29, 2024 at 8_02_45 PM EST.png",game,0.9930230379104614
"December 30, 2024 at 11_09_09 AM EST.png",commercial,0.9997991919517517
"December 30, 2024 at 11_05_14 AM EST.png",commercial,0.9999691247940063
"December 30, 2024 at 10_48_52 AM EST.png",commercial,0.9876368045806885
"December 30, 2024 at 10_45_19 AM EST.png",commercial,0.9999523162841797
"December 30, 2024 at 11_11_44 AM EST.png",commercial,1.0
"December 30, 2024 at 11_03_39 AM EST.png",commercial,0.9999872446060181
"December 30, 2024 at 11_06_11 AM EST.png",commercial,0.9997181296348572
"December 30, 2024 at 11_11_11 AM EST.png",commercial,0.9999707937240601
"December 30, 2024 at 10_41_05 AM EST.png",commercial,0.9587888717651367
"December 30, 2024 at 11_10_47 AM EST.png",commercial,0.9999995231628418
"December 30, 2024 at 11_15_58 AM EST.png",commercial,0.9999762773513794
"December 29, 2024 at 8_00_43 PM EST.png",game,0.999854326248169
"December 29, 2024 at 8_08_17 PM EST.png",game,0.9999988079071045
"December 30, 2024 at 11_06_44 AM EST.png",game,0.6284028887748718
"December 29, 2024 at 8_29_38 PM EST.png",game,0.999991774559021
"December 30, 2024 at 10_52_19 AM EST.png",commercial,0.9998819828033447
"December 29, 2024 at 8_23_23 PM EST.png",game,0.9917922019958496
"December 30, 2024 at 11_16_41 AM EST.png",commercial,0.9992092847824097
"December 29, 2024 at 8_07_13 PM EST.png",game,0.9999570846557617
"December 30, 2024 at 10_50_03 AM EST.png",commercial,0.9999138116836548
"December 30, 2024 at 10_51_55 AM EST.png",commercial,0.9999929666519165
"December 29, 2024 at 8_03_38 PM EST.png",game,0.999183714389801
"December 30, 2024 at 10_47_56 AM EST.png",commercial,1.0
"December 30, 2024 at 10_53_06 AM EST.png",commercial,0.999996542930603
"December 30, 2024 at 11_03_25 AM EST.png",commercial,0.9785597920417786
"December 29, 2024 at 8_05_22 PM EST.png",game,0.9999974966049194
"December 30, 2024 at 11_11_58 AM EST.png",commercial,0.9997403025627136
"December 29, 2024 at 8_33_58 PM EST.png",game,0.9965822100639343
"December 30, 2024 at 11_15_11 AM EST.png",commercial,0.9690943956375122
"December 30, 2024 at 10_45_05 AM EST.png",commercial,0.9998654127120972
"December 30, 2024 at 10_52_05 AM EST.png",commercial,1.0
"December 29, 2024 at 8_25_39 PM EST.png",game,0.9995980858802795
"December 30, 2024 at 11_15_44 AM EST.png",commercial,0.9998818635940552
"December 30, 2024 at 10_44_31 AM EST.png",commercial,0.9999967813491821
"December 29, 2024 at 8_05_40 PM EST.png",game,0.9960793852806091
"December 30, 2024 at 10_41_19 AM EST.png",commercial,0.9999994039535522
"December 29, 2024 at 8_32_20 PM EST.png",game,0.9998538494110107
"December 29, 2024 at 8_33_41 PM EST.png",game,0.9921890497207642
"December 30, 2024 at 10_40_03 AM EST.png",commercial,0.9991717338562012
"December 30, 2024 at 10_48_57 AM EST.png",commercial,0.9999994039535522
"December 29, 2024 at 8_24_41 PM EST.png",game,0.9999724626541138
"December 30, 2024 at 11_10_42 AM EST.png",commercial,0.9999852180480957
"December 30, 2024 at 10_41_00 AM EST.png",commercial,0.9879993200302124
"December 30, 2024 at 10_49_54 AM EST.png",commercial,0.9988988637924194
"December 30, 2024 at 11_04_12 AM EST.png",commercial,0.8261672258377075
"December 29, 2024 at 8_02_22 PM EST.png",game,0.9999954700469971
"December 30, 2024 at 11_12_26 AM EST.png",commercial,0.9999933242797852
"December 29, 2024 at 8_06_09 PM EST.png",game,0.9999406337738037
"December 30, 2024 at 10_45_00 AM EST.png",commercial,0.9940935969352722
"December 29, 2024 at 8_01_59 PM EST.png",game,0.9983041286468506
"December 30, 2024 at 11_03_20 AM EST.png",game,0.8818606734275818
"December 29, 2024 at 8_28_22 PM EST.png",game,0.9999772310256958
"December 29, 2024 at 8_29_43 PM EST.png",game,0.9878222346305847
"December 30, 2024 at 10_48_29 AM EST.png",commercial,0.9999998807907104
"December 29, 2024 at 8_04_13 PM EST.png",game,0.9995073080062866
"December 29, 2024 at 8_04_24 PM EST.png",game,0.7012687921524048
"December 29, 2024 at 8_28_40 PM EST.png",game,0.9997227787971497
"December 30, 2024 at 10_52_00 AM EST.png",commercial,0.9999802112579346
"December 29, 2024 at 8_23_26 PM EST.png",game,0.9999562501907349
"December 29, 2024 at 8_06_15 PM EST.png",game,0.999504566192627
"December 29, 2024 at 8_31_39 PM EST.png",game,0.9987069368362427
"December 30, 2024 at 11_16_26 AM EST.png",commercial,0.9999998807907104
"December 30, 2024 at 10_50_31 AM EST.png",commercial,0.9997027516365051
"December 30, 2024 at 11_09_27 AM EST.png",commercial,0.9996150732040405
"December 30, 2024 at 10_50_17 AM EST.png",commercial,0.9999986886978149
"December 29, 2024 at 8_23_55 PM EST.png",game,0.9999768733978271
"December 30, 2024 at 10_51_41 AM EST.png",commercial,0.9992382526397705
"December 29, 2024 at 8_31_28 PM EST.png",game,0.9996139407157898
"December 29, 2024 at 8_23_37 PM EST.png",game,0.9979945421218872
"December 29, 2024 at 8_07_30 PM EST.png",game,0.9951921701431274
"December 30, 2024 at 11_16_55 AM EST.png",commercial,0.9999971389770508
"December 30, 2024 at 10_47_17 AM EST.png",commercial,0.9999997615814209
"December 29, 2024 at 8_07_07 PM EST.png",game,0.9999951124191284
"December 29, 2024 at 8_28_51 PM EST.png",game,0.9988914132118225
"December 30, 2024 at 10_48_38 AM EST.png",commercial,1.0
"December 30, 2024 at 10_44_12 AM EST.png",commercial,0.9999995231628418
"December 30, 2024 at 11_03_06 AM EST.png",commercial,0.9997571110725403
"December 29, 2024 at 8_31_34 PM EST.png",game,0.999806821346283
"December 29, 2024 at 8_02_51 PM EST.png",game,0.9986627101898193
"December 29, 2024 at 8_23_49 PM EST.png",game,0.9999511241912842
"December 30, 2024 at 11_05_00 AM EST.png",game,0.9810000658035278
