file_name,prediction,confidence
December 30, 2024 at 10_44_07 AM EST.png,commercial,1.0000
December 30, 2024 at 11_09_41 AM EST.png,commercial,1.0000
December 30, 2024 at 10_51_36 AM EST.png,commercial,0.9976
December 29, 2024 at 8_06_44 PM EST.png,game,0.9936
December 30, 2024 at 10_46_54 AM EST.png,game,0.8648
December 29, 2024 at 8_07_25 PM EST.png,game,0.9998
December 30, 2024 at 11_09_23 AM EST.png,commercial,1.0000
December 30, 2024 at 11_05_09 AM EST.png,commercial,1.0000
December 30, 2024 at 10_50_35 AM EST.png,commercial,1.0000
December 30, 2024 at 11_16_22 AM EST.png,commercial,0.9991
December 29, 2024 at 8_34_22 PM EST.png,commercial,0.9980
December 29, 2024 at 8_06_26 PM EST.png,game,1.0000
December 30, 2024 at 10_47_32 AM EST.png,commercial,0.9856
December 30, 2024 at 11_09_46 AM EST.png,commercial,0.9993
December 30, 2024 at 10_51_31 AM EST.png,commercial,0.9998
December 29, 2024 at 8_06_21 PM EST.png,game,0.9998
December 29, 2024 at 8_03_09 PM EST.png,game,1.0000
December 30, 2024 at 10_46_06 AM EST.png,commercial,1.0000
December 30, 2024 at 11_08_45 AM EST.png,commercial,0.9996
December 30, 2024 at 11_09_13 AM EST.png,commercial,0.9970
December 30, 2024 at 11_15_20 AM EST.png,commercial,0.9960
December 30, 2024 at 10_44_55 AM EST.png,commercial,1.0000
December 29, 2024 at 8_32_08 PM EST.png,game,0.8849
December 30, 2024 at 10_52_56 AM EST.png,commercial,0.9991
December 29, 2024 at 8_05_46 PM EST.png,game,0.9997
December 29, 2024 at 8_29_15 PM EST.png,game,0.9999
December 29, 2024 at 8_26_26 PM EST.png,game,0.9971
December 30, 2024 at 11_05_47 AM EST.png,game,0.9845
December 30, 2024 at 11_12_12 AM EST.png,commercial,1.0000
December 29, 2024 at 8_02_16 PM EST.png,game,1.0000
December 30, 2024 at 10_42_06 AM EST.png,commercial,0.8871
December 30, 2024 at 10_42_31 AM EST.png,commercial,1.0000
December 29, 2024 at 8_26_44 PM EST.png,game,0.9988
December 30, 2024 at 11_08_59 AM EST.png,commercial,1.0000
December 29, 2024 at 8_30_47 PM EST.png,game,0.9996
December 30, 2024 at 11_06_20 AM EST.png,game,0.9236
December 29, 2024 at 7_59_45 PM EST.png,game,0.9999
December 30, 2024 at 10_49_35 AM EST.png,commercial,0.9992
December 30, 2024 at 11_10_14 AM EST.png,commercial,1.0000
December 29, 2024 at 8_32_14 PM EST.png,game,1.0000
December 30, 2024 at 11_10_23 AM EST.png,commercial,1.0000
December 29, 2024 at 8_04_59 PM EST.png,game,1.0000
December 30, 2024 at 10_49_02 AM EST.png,commercial,0.9993
December 30, 2024 at 10_52_28 AM EST.png,commercial,0.9997
December 29, 2024 at 8_29_09 PM EST.png,game,0.9999
December 29, 2024 at 8_01_24 PM EST.png,game,1.0000
December 30, 2024 at 11_11_20 AM EST.png,commercial,1.0000
December 29, 2024 at 8_08_11 PM EST.png,game,0.9997
December 29, 2024 at 8_01_35 PM EST.png,game,1.0000
December 30, 2024 at 10_48_10 AM EST.png,commercial,0.9971
December 29, 2024 at 8_00_54 PM EST.png,game,0.9961
December 30, 2024 at 11_11_06 AM EST.png,commercial,1.0000
December 30, 2024 at 11_14_19 AM EST.png,commercial,0.9995
December 29, 2024 at 8_33_06 PM EST.png,game,0.9999
December 29, 2024 at 8_25_05 PM EST.png,game,1.0000
December 29, 2024 at 8_24_53 PM EST.png,game,0.9977
December 30, 2024 at 11_11_53 AM EST.png,commercial,1.0000
December 29, 2024 at 8_32_32 PM EST.png,game,0.9933
December 29, 2024 at 8_33_53 PM EST.png,game,0.9979
December 30, 2024 at 10_41_47 AM EST.png,commercial,0.9968
December 29, 2024 at 8_09_03 PM EST.png,game,0.9984
December 30, 2024 at 11_06_06 AM EST.png,game,0.6017
December 29, 2024 at 8_24_06 PM EST.png,game,0.9982
December 30, 2024 at 11_13_37 AM EST.png,commercial,0.9998
December 30, 2024 at 10_50_08 AM EST.png,commercial,1.0000
December 30, 2024 at 11_04_55 AM EST.png,commercial,1.0000
December 29, 2024 at 8_26_55 PM EST.png,game,0.9998
December 30, 2024 at 10_47_08 AM EST.png,commercial,0.9027
December 30, 2024 at 11_14_05 AM EST.png,commercial,0.6406
December 29, 2024 at 8_04_01 PM EST.png,game,0.9997
December 29, 2024 at 8_04_36 PM EST.png,game,1.0000
December 30, 2024 at 11_15_53 AM EST.png,commercial,1.0000
December 30, 2024 at 10_44_26 AM EST.png,commercial,1.0000
December 30, 2024 at 10_45_47 AM EST.png,commercial,1.0000
December 29, 2024 at 8_05_57 PM EST.png,game,1.0000
December 30, 2024 at 10_52_47 AM EST.png,commercial,0.9983
December 30, 2024 at 11_15_06 AM EST.png,commercial,0.9993
December 30, 2024 at 11_05_28 AM EST.png,commercial,1.0000
December 29, 2024 at 8_26_49 PM EST.png,game,1.0000
December 30, 2024 at 11_08_54 AM EST.png,commercial,1.0000
December 30, 2024 at 11_16_03 AM EST.png,commercial,1.0000
December 30, 2024 at 10_47_41 AM EST.png,commercial,0.9996
December 30, 2024 at 10_51_17 AM EST.png,commercial,1.0000
December 30, 2024 at 11_08_36 AM EST.png,commercial,1.0000
December 30, 2024 at 11_17_00 AM EST.png,commercial,0.9999
December 30, 2024 at 11_04_50 AM EST.png,game,0.9993
December 29, 2024 at 8_31_05 PM EST.png,game,0.9972
December 29, 2024 at 8_02_57 PM EST.png,game,0.9998
December 30, 2024 at 11_13_32 AM EST.png,commercial,0.9998
December 29, 2024 at 8_07_48 PM EST.png,game,1.0000
December 29, 2024 at 8_30_53 PM EST.png,game,0.9999
December 29, 2024 at 8_26_32 PM EST.png,game,0.9989
December 29, 2024 at 8_27_53 PM EST.png,game,0.9996
December 30, 2024 at 11_12_31 AM EST.png,commercial,1.0000
December 30, 2024 at 11_03_49 AM EST.png,game,0.8002
December 29, 2024 at 7_59_33 PM EST.png,game,0.9997
December 29, 2024 at 8_04_18 PM EST.png,game,0.9313
December 29, 2024 at 8_01_30 PM EST.png,game,0.9984
December 29, 2024 at 8_08_05 PM EST.png,game,0.9999
December 30, 2024 at 11_11_34 AM EST.png,commercial,1.0000
December 30, 2024 at 10_48_15 AM EST.png,commercial,1.0000
December 29, 2024 at 8_32_55 PM EST.png,game,0.9994
December 30, 2024 at 10_49_21 AM EST.png,commercial,0.9991
December 30, 2024 at 11_10_00 AM EST.png,commercial,0.9997
December 29, 2024 at 8_32_37 PM EST.png,commercial,0.9999
December 30, 2024 at 11_10_37 AM EST.png,commercial,1.0000
December 30, 2024 at 10_49_16 AM EST.png,commercial,0.9385
December 30, 2024 at 10_46_25 AM EST.png,commercial,1.0000
December 30, 2024 at 11_16_31 AM EST.png,commercial,1.0000
December 29, 2024 at 8_07_54 PM EST.png,game,0.9999
December 30, 2024 at 10_50_26 AM EST.png,commercial,0.9998
December 29, 2024 at 8_07_36 PM EST.png,game,1.0000
December 29, 2024 at 8_07_01 PM EST.png,game,1.0000
December 30, 2024 at 10_51_12 AM EST.png,commercial,1.0000
December 29, 2024 at 8_32_49 PM EST.png,game,0.9997
December 30, 2024 at 11_14_00 AM EST.png,game,0.8544
December 29, 2024 at 8_28_57 PM EST.png,game,0.9968
December 30, 2024 at 11_15_34 AM EST.png,commercial,1.0000
December 30, 2024 at 10_44_41 AM EST.png,commercial,0.9997
December 30, 2024 at 10_40_08 AM EST.png,commercial,0.7733
December 30, 2024 at 10_52_42 AM EST.png,commercial,1.0000
December 30, 2024 at 11_06_39 AM EST.png,commercial,0.9862
December 30, 2024 at 11_03_11 AM EST.png,commercial,1.0000
December 29, 2024 at 8_05_16 PM EST.png,game,0.9987
December 30, 2024 at 10_44_50 AM EST.png,commercial,1.0000
December 30, 2024 at 11_15_25 AM EST.png,commercial,1.0000
December 30, 2024 at 11_03_44 AM EST.png,commercial,0.9953
December 29, 2024 at 8_28_46 PM EST.png,game,1.0000
December 30, 2024 at 11_11_39 AM EST.png,commercial,1.0000
December 30, 2024 at 11_04_08 AM EST.png,commercial,1.0000
December 30, 2024 at 10_51_03 AM EST.png,commercial,1.0000
December 30, 2024 at 11_17_14 AM EST.png,commercial,0.9999
December 30, 2024 at 10_47_37 AM EST.png,game,0.5377
December 30, 2024 at 11_08_40 AM EST.png,commercial,1.0000
December 30, 2024 at 11_16_17 AM EST.png,commercial,0.9985
December 29, 2024 at 8_32_26 PM EST.png,game,0.9999
December 29, 2024 at 8_33_47 PM EST.png,game,0.9987
December 30, 2024 at 11_15_39 AM EST.png,commercial,1.0000
December 30, 2024 at 10_49_30 AM EST.png,commercial,1.0000
December 29, 2024 at 8_24_12 PM EST.png,game,0.9651
December 30, 2024 at 10_53_19 AM EST.png,commercial,1.0000
December 30, 2024 at 11_06_25 AM EST.png,commercial,0.9997
December 30, 2024 at 11_11_25 AM EST.png,commercial,1.0000
December 29, 2024 at 8_08_23 PM EST.png,game,1.0000
December 30, 2024 at 10_48_33 AM EST.png,commercial,1.0000
December 29, 2024 at 8_33_12 PM EST.png,game,0.9977
December 30, 2024 at 11_03_58 AM EST.png,game,0.8445
December 29, 2024 at 8_24_47 PM EST.png,game,0.9945
December 30, 2024 at 11_13_41 AM EST.png,commercial,0.9999
December 29, 2024 at 8_26_14 PM EST.png,game,0.9973
December 30, 2024 at 11_05_42 AM EST.png,commercial,0.9941
December 29, 2024 at 8_27_42 PM EST.png,game,0.9997
December 30, 2024 at 10_50_49 AM EST.png,commercial,1.0000
December 29, 2024 at 8_06_38 PM EST.png,game,0.9333
December 29, 2024 at 8_30_42 PM EST.png,game,0.9998
December 29, 2024 at 8_07_59 PM EST.png,game,1.0000
December 30, 2024 at 11_13_23 AM EST.png,commercial,0.9929
December 30, 2024 at 11_04_41 AM EST.png,commercial,0.9979
December 29, 2024 at 8_04_07 PM EST.png,game,0.9888
December 29, 2024 at 8_01_18 PM EST.png,game,0.9998
December 30, 2024 at 10_44_17 AM EST.png,commercial,1.0000
December 29, 2024 at 8_04_30 PM EST.png,game,1.0000
December 30, 2024 at 11_14_34 AM EST.png,game,0.9996
December 29, 2024 at 8_05_51 PM EST.png,game,0.9999
December 30, 2024 at 11_06_49 AM EST.png,commercial,0.8953
December 29, 2024 at 8_25_28 PM EST.png,game,0.9995
December 30, 2024 at 10_52_14 AM EST.png,commercial,1.0000
December 30, 2024 at 10_45_14 AM EST.png,commercial,0.9973
December 30, 2024 at 11_10_28 AM EST.png,commercial,1.0000
December 30, 2024 at 10_46_11 AM EST.png,commercial,1.0000
December 30, 2024 at 11_09_04 AM EST.png,commercial,1.0000
December 30, 2024 at 11_05_19 AM EST.png,commercial,0.8686
December 29, 2024 at 8_27_19 PM EST.png,game,0.9719
December 30, 2024 at 10_38_30 AM EST.png,commercial,0.9995
December 30, 2024 at 10_50_12 AM EST.png,commercial,0.9999
December 30, 2024 at 11_16_50 AM EST.png,commercial,0.9999
December 29, 2024 at 8_23_32 PM EST.png,game,0.9843
December 30, 2024 at 11_09_51 AM EST.png,commercial,1.0000
December 29, 2024 at 8_25_34 PM EST.png,game,0.9986
December 30, 2024 at 10_41_23 AM EST.png,commercial,0.9965
December 30, 2024 at 11_15_49 AM EST.png,commercial,0.8357
December 30, 2024 at 11_10_56 AM EST.png,commercial,1.0000
December 30, 2024 at 10_41_14 AM EST.png,commercial,1.0000
December 30, 2024 at 10_49_40 AM EST.png,commercial,0.9975
December 30, 2024 at 10_40_17 AM EST.png,commercial,1.0000
December 30, 2024 at 10_48_43 AM EST.png,game,0.7239
December 29, 2024 at 8_32_03 PM EST.png,game,0.9941
December 30, 2024 at 11_05_05 AM EST.png,commercial,0.6814
December 30, 2024 at 11_09_18 AM EST.png,commercial,0.9993
December 30, 2024 at 11_12_50 AM EST.png,commercial,1.0000
December 30, 2024 at 11_04_31 AM EST.png,commercial,0.9827
December 30, 2024 at 10_42_11 AM EST.png,commercial,0.8364
December 29, 2024 at 8_02_10 PM EST.png,game,0.9997
December 30, 2024 at 10_46_49 AM EST.png,commercial,1.0000
December 29, 2024 at 8_26_20 PM EST.png,game,0.9779
December 30, 2024 at 11_04_17 AM EST.png,commercial,0.9785
December 30, 2024 at 11_16_08 AM EST.png,commercial,1.0000
December 29, 2024 at 8_02_45 PM EST.png,game,0.9930
December 30, 2024 at 11_09_09 AM EST.png,commercial,0.9998
December 30, 2024 at 11_05_14 AM EST.png,commercial,1.0000
December 30, 2024 at 10_48_52 AM EST.png,commercial,0.9876
December 30, 2024 at 10_45_19 AM EST.png,commercial,1.0000
December 30, 2024 at 11_11_44 AM EST.png,commercial,1.0000
December 30, 2024 at 11_03_39 AM EST.png,commercial,1.0000
December 30, 2024 at 11_06_11 AM EST.png,commercial,0.9997
December 30, 2024 at 11_11_11 AM EST.png,commercial,1.0000
December 30, 2024 at 10_41_05 AM EST.png,commercial,0.9588
December 30, 2024 at 11_10_47 AM EST.png,commercial,1.0000
December 30, 2024 at 11_15_58 AM EST.png,commercial,1.0000
December 29, 2024 at 8_00_43 PM EST.png,game,0.9999
December 29, 2024 at 8_08_17 PM EST.png,game,1.0000
December 30, 2024 at 11_06_44 AM EST.png,game,0.6284
December 29, 2024 at 8_29_38 PM EST.png,game,1.0000
December 30, 2024 at 10_52_19 AM EST.png,commercial,0.9999
December 29, 2024 at 8_23_23 PM EST.png,game,0.9918
December 30, 2024 at 11_16_41 AM EST.png,commercial,0.9992
December 29, 2024 at 8_07_13 PM EST.png,game,1.0000
December 30, 2024 at 10_50_03 AM EST.png,commercial,0.9999
December 30, 2024 at 10_51_55 AM EST.png,commercial,1.0000
December 29, 2024 at 8_03_38 PM EST.png,game,0.9992
December 30, 2024 at 10_47_56 AM EST.png,commercial,1.0000
December 30, 2024 at 10_53_06 AM EST.png,commercial,1.0000
December 30, 2024 at 11_03_25 AM EST.png,commercial,0.9786
December 29, 2024 at 8_05_22 PM EST.png,game,1.0000
December 30, 2024 at 11_11_58 AM EST.png,commercial,0.9997
December 29, 2024 at 8_33_58 PM EST.png,game,0.9966
December 30, 2024 at 11_15_11 AM EST.png,commercial,0.9691
December 30, 2024 at 10_45_05 AM EST.png,commercial,0.9999
December 30, 2024 at 10_52_05 AM EST.png,commercial,1.0000
December 29, 2024 at 8_25_39 PM EST.png,game,0.9996
December 30, 2024 at 11_15_44 AM EST.png,commercial,0.9999
December 30, 2024 at 10_44_31 AM EST.png,commercial,1.0000
December 29, 2024 at 8_05_40 PM EST.png,game,0.9961
December 30, 2024 at 10_41_19 AM EST.png,commercial,1.0000
December 29, 2024 at 8_32_20 PM EST.png,game,0.9999
December 29, 2024 at 8_33_41 PM EST.png,game,0.9922
December 30, 2024 at 10_40_03 AM EST.png,commercial,0.9992
December 30, 2024 at 10_48_57 AM EST.png,commercial,1.0000
December 29, 2024 at 8_24_41 PM EST.png,game,1.0000
December 30, 2024 at 11_10_42 AM EST.png,commercial,1.0000
December 30, 2024 at 10_41_00 AM EST.png,commercial,0.9880
December 30, 2024 at 10_49_54 AM EST.png,commercial,0.9989
December 30, 2024 at 11_04_12 AM EST.png,commercial,0.8262
December 29, 2024 at 8_02_22 PM EST.png,game,1.0000
December 30, 2024 at 11_12_26 AM EST.png,commercial,1.0000
December 29, 2024 at 8_06_09 PM EST.png,game,0.9999
December 30, 2024 at 10_45_00 AM EST.png,commercial,0.9941
December 29, 2024 at 8_01_59 PM EST.png,game,0.9983
December 30, 2024 at 11_03_20 AM EST.png,game,0.8819
December 29, 2024 at 8_28_22 PM EST.png,game,1.0000
December 29, 2024 at 8_29_43 PM EST.png,game,0.9878
December 30, 2024 at 10_48_29 AM EST.png,commercial,1.0000
December 29, 2024 at 8_04_13 PM EST.png,game,0.9995
December 29, 2024 at 8_04_24 PM EST.png,game,0.7013
December 29, 2024 at 8_28_40 PM EST.png,game,0.9997
December 30, 2024 at 10_52_00 AM EST.png,commercial,1.0000
December 29, 2024 at 8_23_26 PM EST.png,game,1.0000
December 29, 2024 at 8_06_15 PM EST.png,game,0.9995
December 29, 2024 at 8_31_39 PM EST.png,game,0.9987
December 30, 2024 at 11_16_26 AM EST.png,commercial,1.0000
December 30, 2024 at 10_50_31 AM EST.png,commercial,0.9997
December 30, 2024 at 11_09_27 AM EST.png,commercial,0.9996
December 30, 2024 at 10_50_17 AM EST.png,commercial,1.0000
December 29, 2024 at 8_23_55 PM EST.png,game,1.0000
December 30, 2024 at 10_51_41 AM EST.png,commercial,0.9992
December 29, 2024 at 8_31_28 PM EST.png,game,0.9996
December 29, 2024 at 8_23_37 PM EST.png,game,0.9980
December 29, 2024 at 8_07_30 PM EST.png,game,0.9952
December 30, 2024 at 11_16_55 AM EST.png,commercial,1.0000
December 30, 2024 at 10_47_17 AM EST.png,commercial,1.0000
December 29, 2024 at 8_07_07 PM EST.png,game,1.0000
December 29, 2024 at 8_28_51 PM EST.png,game,0.9989
December 30, 2024 at 10_48_38 AM EST.png,commercial,1.0000
December 30, 2024 at 10_44_12 AM EST.png,commercial,1.0000
December 30, 2024 at 11_03_06 AM EST.png,commercial,0.9998
December 29, 2024 at 8_31_34 PM EST.png,game,0.9998
December 29, 2024 at 8_02_51 PM EST.png,game,0.9987
December 29, 2024 at 8_23_49 PM EST.png,game,1.0000
December 30, 2024 at 11_05_00 AM EST.png,game,0.9810
December 29, 2024 at 8_02_04 PM EST.png,game,0.9995
December 30, 2024 at 11_13_56 AM EST.png,commercial,1.0000
December 30, 2024 at 11_04_03 AM EST.png,commercial,0.9824
December 29, 2024 at 8_26_03 PM EST.png,game,0.9945
December 30, 2024 at 10_51_08 AM EST.png,commercial,0.8935
December 29, 2024 at 8_08_34 PM EST.png,game,0.9960
December 30, 2024 at 10_48_24 AM EST.png,commercial,0.9997
December 30, 2024 at 10_40_12 AM EST.png,commercial,0.9977
December 29, 2024 at 8_00_02 PM EST.png,game,1.0000
December 29, 2024 at 8_01_06 PM EST.png,commercial,0.5504
December 30, 2024 at 10_40_40 AM EST.png,commercial,0.9997
December 29, 2024 at 8_33_35 PM EST.png,game,0.9999
December 30, 2024 at 11_06_35 AM EST.png,commercial,1.0000
December 29, 2024 at 8_29_49 PM EST.png,game,0.9994
December 29, 2024 at 7_59_50 PM EST.png,game,1.0000
December 29, 2024 at 8_28_28 PM EST.png,game,1.0000
December 29, 2024 at 8_01_53 PM EST.png,game,0.9999
December 30, 2024 at 10_40_22 AM EST.png,commercial,0.9998
December 30, 2024 at 11_14_48 AM EST.png,commercial,0.5238
December 29, 2024 at 8_27_30 PM EST.png,game,0.9746
December 29, 2024 at 8_27_07 PM EST.png,game,0.9916
December 30, 2024 at 11_13_04 AM EST.png,commercial,0.9998
December 30, 2024 at 10_50_59 AM EST.png,commercial,1.0000
December 30, 2024 at 11_05_52 AM EST.png,commercial,0.8674
December 29, 2024 at 8_30_07 PM EST.png,game,0.9998
December 30, 2024 at 11_12_07 AM EST.png,commercial,1.0000
December 29, 2024 at 8_31_51 PM EST.png,game,1.0000
December 29, 2024 at 8_03_55 PM EST.png,game,1.0000
December 30, 2024 at 11_13_51 AM EST.png,commercial,0.9999
December 29, 2024 at 8_02_34 PM EST.png,game,1.0000
December 29, 2024 at 8_30_30 PM EST.png,game,0.9976
December 30, 2024 at 10_45_43 AM EST.png,commercial,0.9972
December 29, 2024 at 8_33_29 PM EST.png,game,1.0000
December 30, 2024 at 11_03_54 AM EST.png,game,0.7292
December 29, 2024 at 8_00_19 PM EST.png,game,0.9966
December 30, 2024 at 11_15_02 AM EST.png,commercial,0.9993
December 29, 2024 at 8_29_55 PM EST.png,game,0.9990
December 30, 2024 at 10_53_15 AM EST.png,commercial,1.0000
December 30, 2024 at 11_03_01 AM EST.png,commercial,0.9996
December 29, 2024 at 8_28_34 PM EST.png,game,0.9636
December 29, 2024 at 8_06_03 PM EST.png,game,0.9995
December 30, 2024 at 11_13_18 AM EST.png,commercial,1.0000
December 30, 2024 at 11_08_50 AM EST.png,commercial,1.0000
December 30, 2024 at 10_51_46 AM EST.png,commercial,0.9998
December 29, 2024 at 8_03_49 PM EST.png,game,0.9998
December 29, 2024 at 8_06_56 PM EST.png,game,0.9996
December 30, 2024 at 10_47_27 AM EST.png,commercial,1.0000
December 29, 2024 at 8_02_28 PM EST.png,game,0.9991
December 30, 2024 at 11_17_04 AM EST.png,commercial,1.0000
December 30, 2024 at 10_50_45 AM EST.png,commercial,0.9857
December 30, 2024 at 10_50_54 AM EST.png,commercial,1.0000
December 29, 2024 at 8_26_09 PM EST.png,game,1.0000
December 29, 2024 at 8_02_39 PM EST.png,game,0.9998
December 29, 2024 at 8_23_43 PM EST.png,game,0.9918
December 30, 2024 at 10_46_02 AM EST.png,commercial,1.0000
December 29, 2024 at 8_34_16 PM EST.png,game,0.9970
December 30, 2024 at 11_13_09 AM EST.png,commercial,1.0000
December 30, 2024 at 10_46_35 AM EST.png,commercial,1.0000
December 30, 2024 at 10_52_52 AM EST.png,commercial,0.9999
