file_name,prediction,confidence
"January 13, 2025 at 1:54:42 PM EST.png",game,0.9999614953994751
"January 13, 2025 at 3:24:57 PM EST.png",commercial,0.9999498128890991
"January 13, 2025 at 2:42:39 PM EST.png",game,0.9911012649536133
"January 13, 2025 at 1:59:09 PM EST.png",game,0.9999942779541016
"January 13, 2025 at 2:18:28 PM EST.png",game,1.0
"January 13, 2025 at 1:39:48 PM EST.png",game,0.9999151229858398
"December 30, 2024 at 10_53_29 AM EST.png",commercial,0.9997462630271912
"January 13, 2025 at 2:26:06 PM EST.png",game,0.9999865293502808
"January 13, 2025 at 3:04:19 PM EST.png",game,0.9999998807907104
"December 29, 2024 at 8_00_25 PM EST.png",game,0.9995786547660828
"December 30, 2024 at 10_40_35 AM EST.png",commercial,0.9997736811637878
"December 29, 2024 at 8_08_46 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:34:56 PM EST.png",game,0.9999972581863403
"December 29, 2024 at 8_25_16 PM EST.png",game,0.9939828515052795
"January 13, 2025 at 3:25:54 PM EST.png",commercial,0.9999960660934448
"January 13, 2025 at 2:11:48 PM EST.png",game,0.9999992847442627
"January 13, 2025 at 2:46:12 PM EST.png",game,0.9989075660705566
"January 13, 2025 at 1:54:17 PM EST.png",game,0.9995020627975464
"January 13, 2025 at 2:27:05 PM EST.png",game,0.9990190267562866
"January 13, 2025 at 1:51:08 PM EST.png",game,0.9999996423721313
"December 29, 2024 at 8_32_43 PM EST.png",game,1.0
"January 13, 2025 at 2:50:11 PM EST.png",game,0.9999984502792358
"January 13, 2025 at 2:39:52 PM EST.png",game,1.0
"January 13, 2025 at 3:00:05 PM EST.png",game,0.9999409914016724
"January 13, 2025 at 2:54:58 PM EST.png",game,0.999863862991333
"January 13, 2025 at 1:42:23 PM EST.png",game,0.999962568283081
"January 13, 2025 at 2:50:26 PM EST.png",game,0.9999518394470215
"December 30, 2024 at 11_11_15 AM EST.png",commercial,0.9997128844261169
"January 13, 2025 at 2:30:50 PM EST.png",game,0.9998570680618286
"January 13, 2025 at 2:32:28 PM EST.png",game,0.9999905824661255
"January 13, 2025 at 2:36:56 PM EST.png",game,0.9246088266372681
"January 13, 2025 at 2:56:17 PM EST.png",game,1.0
"December 30, 2024 at 11_16_45 AM EST.png",commercial,0.9984080195426941
"January 13, 2025 at 2:05:04 PM EST.png",game,0.9999085664749146
"December 29, 2024 at 8_27_59 PM EST.png",game,0.9999986886978149
"December 29, 2024 at 8_26_38 PM EST.png",game,0.99992835521698
"January 13, 2025 at 2:13:30 PM EST.png",game,0.9896656274795532
"January 13, 2025 at 3:15:28 PM EST.png",game,0.6604083776473999
"January 13, 2025 at 1:52:26 PM EST.png",game,0.9999102354049683
"January 13, 2025 at 3:14:49 PM EST.png",game,0.999992847442627
"January 13, 2025 at 3:23:52 PM EST.png",commercial,0.9999887943267822
"January 13, 2025 at 1:56:58 PM EST.png",game,0.9999995231628418
"December 29, 2024 at 8_34_10 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 1:25:50 PM EST.png",game,0.9999948740005493
"January 13, 2025 at 2:04:30 PM EST.png",game,0.9984557628631592
"January 13, 2025 at 3:03:49 PM EST.png",game,0.9927375912666321
"January 13, 2025 at 2:37:55 PM EST.png",game,0.9999914169311523
"January 13, 2025 at 1:41:58 PM EST.png",game,0.9999998807907104
"December 29, 2024 at 8_07_42 PM EST.png",game,0.9999997615814209
"December 29, 2024 at 8_30_59 PM EST.png",game,0.9999998807907104
"December 29, 2024 at 8_34_27 PM EST.png",game,0.9999957084655762
"January 13, 2025 at 2:36:03 PM EST.png",game,1.0
"December 30, 2024 at 11_12_59 AM EST.png",commercial,0.9999961853027344
"December 30, 2024 at 10_51_51 AM EST.png",commercial,0.9999994039535522
"January 13, 2025 at 1:32:05 PM EST.png",game,0.9999996423721313
"January 13, 2025 at 2:20:00 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 3:26:18 PM EST.png",commercial,0.9999856948852539
"January 13, 2025 at 1:33:53 PM EST.png",game,0.9904252886772156
"January 13, 2025 at 2:40:41 PM EST.png",game,0.9999996423721313
"January 13, 2025 at 2:41:20 PM EST.png",game,0.9994990825653076
"January 13, 2025 at 3:22:51 PM EST.png",commercial,0.9999791383743286
"December 29, 2024 at 8_05_11 PM EST.png",game,0.9999990463256836
"January 13, 2025 at 2:55:47 PM EST.png",game,1.0
"January 13, 2025 at 2:34:50 PM EST.png",game,0.9998823404312134
"January 13, 2025 at 2:51:39 PM EST.png",game,0.9999881982803345
"December 29, 2024 at 8_04_47 PM EST.png",game,1.0
"December 30, 2024 at 11_14_43 AM EST.png",commercial,0.9760537147521973
"January 13, 2025 at 2:19:55 PM EST.png",game,0.9709891080856323
"January 13, 2025 at 1:38:35 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:14:29 PM EST.png",game,0.9999865293502808
"January 13, 2025 at 1:30:56 PM EST.png",game,0.9997978806495667
"January 13, 2025 at 1:35:49 PM EST.png",game,0.9999687671661377
"January 13, 2025 at 2:18:03 PM EST.png",game,0.9999938011169434
"January 13, 2025 at 3:05:31 PM EST.png",game,0.99993896484375
"January 13, 2025 at 1:27:56 PM EST.png",game,0.9998700618743896
"December 30, 2024 at 10_49_49 AM EST.png",commercial,0.999798595905304
"January 13, 2025 at 2:54:44 PM EST.png",game,1.0
"January 13, 2025 at 1:23:28 PM EST.png",game,0.9991679191589355
"January 13, 2025 at 2:35:53 PM EST.png",game,0.9999978542327881
"January 13, 2025 at 2:02:48 PM EST.png",game,1.0
"January 13, 2025 at 3:00:19 PM EST.png",game,0.9956755042076111
"January 13, 2025 at 1:42:08 PM EST.png",game,0.9998445510864258
"January 13, 2025 at 1:30:03 PM EST.png",game,0.9949643611907959
"December 30, 2024 at 10_53_57 AM EST.png",commercial,0.9999982118606567
"January 13, 2025 at 1:58:21 PM EST.png",game,0.9999966621398926
"January 13, 2025 at 3:28:34 PM EST.png",commercial,0.9999152421951294
"January 13, 2025 at 1:31:55 PM EST.png",game,0.9999980926513672
"January 13, 2025 at 3:24:29 PM EST.png",commercial,0.999956488609314
"January 13, 2025 at 2:10:35 PM EST.png",game,0.9999932050704956
"January 13, 2025 at 1:51:23 PM EST.png",game,0.999976634979248
"January 13, 2025 at 3:20:57 PM EST.png",commercial,1.0
"January 13, 2025 at 1:58:16 PM EST.png",game,0.9670379161834717
"December 29, 2024 at 7_59_39 PM EST.png",game,0.9998487234115601
"December 29, 2024 at 8_29_20 PM EST.png",game,0.9999979734420776
"January 13, 2025 at 2:23:50 PM EST.png",game,0.9999998807907104
"December 30, 2024 at 10_52_10 AM EST.png",commercial,0.9995383024215698
"January 13, 2025 at 3:25:59 PM EST.png",commercial,0.9998193383216858
"January 13, 2025 at 2:43:37 PM EST.png",game,0.9999963045120239
"January 13, 2025 at 1:58:30 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 3:28:25 PM EST.png",commercial,0.9999914169311523
"January 13, 2025 at 2:19:26 PM EST.png",game,0.9998871088027954
"January 13, 2025 at 2:22:17 PM EST.png",game,0.999943733215332
"January 13, 2025 at 2:18:47 PM EST.png",game,0.9999992847442627
"January 13, 2025 at 2:55:03 PM EST.png",game,0.999982476234436
"January 13, 2025 at 3:05:17 PM EST.png",game,0.9996479749679565
"December 29, 2024 at 8_33_18 PM EST.png",game,0.9999998807907104
"December 30, 2024 at 10_49_58 AM EST.png",commercial,0.9978758096694946
"January 13, 2025 at 2:06:27 PM EST.png",game,0.9918870329856873
"December 29, 2024 at 8_08_29 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 3:20:24 PM EST.png",commercial,0.9810761213302612
"December 29, 2024 at 8_24_18 PM EST.png",game,0.9996609687805176
"January 13, 2025 at 1:30:47 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 2:14:38 PM EST.png",game,0.9981269240379333
"January 13, 2025 at 1:31:26 PM EST.png",game,0.9999890327453613
"January 13, 2025 at 3:13:41 PM EST.png",game,0.9999992847442627
"January 13, 2025 at 2:42:34 PM EST.png",game,0.9999668598175049
"January 13, 2025 at 1:59:04 PM EST.png",game,0.9991342425346375
"December 30, 2024 at 11_03_30 AM EST.png",commercial,0.9999977350234985
"January 13, 2025 at 1:59:33 PM EST.png",game,0.9998332262039185
"December 29, 2024 at 8_28_05 PM EST.png",game,0.999996542930603
"January 13, 2025 at 1:31:11 PM EST.png",game,0.545006275177002
"December 30, 2024 at 10_53_24 AM EST.png",commercial,0.9995251893997192
"January 13, 2025 at 2:54:00 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 1:27:12 PM EST.png",game,0.9999920129776001
"January 13, 2025 at 3:04:14 PM EST.png",game,1.0
"December 30, 2024 at 11_14_52 AM EST.png",commercial,0.9996877908706665
"January 13, 2025 at 1:47:53 PM EST.png",game,1.0
"December 30, 2024 at 11_09_37 AM EST.png",commercial,0.9999963045120239
"December 30, 2024 at 10_38_34 AM EST.png",commercial,0.999987006187439
"January 13, 2025 at 2:48:04 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:53:34 PM EST.png",game,0.9998623132705688
"January 13, 2025 at 2:12:22 PM EST.png",game,1.0
"January 13, 2025 at 3:11:25 PM EST.png",game,0.999927282333374
"January 13, 2025 at 1:52:55 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:24:58 PM EST.png",game,0.9999992847442627
"January 13, 2025 at 2:41:06 PM EST.png",game,0.9997110962867737
"January 13, 2025 at 1:32:14 PM EST.png",game,0.9999386072158813
"December 30, 2024 at 10_50_21 AM EST.png",commercial,0.9999997615814209
"January 13, 2025 at 3:19:46 PM EST.png",commercial,0.9994706511497498
"December 30, 2024 at 11_16_36 AM EST.png",commercial,0.9999942779541016
"January 13, 2025 at 2:57:05 PM EST.png",game,0.6950103044509888
"January 13, 2025 at 1:24:17 PM EST.png",game,0.9826631546020508
"January 13, 2025 at 2:36:12 PM EST.png",game,0.9999735355377197
"January 13, 2025 at 2:04:16 PM EST.png",game,0.9959192872047424
"December 29, 2024 at 8_06_32 PM EST.png",game,0.9999328851699829
"January 13, 2025 at 1:41:49 PM EST.png",game,0.9959384202957153
"January 13, 2025 at 3:22:22 PM EST.png",commercial,0.999808132648468
"January 13, 2025 at 2:20:44 PM EST.png",game,0.9901931285858154
"January 13, 2025 at 1:56:49 PM EST.png",game,0.9519842267036438
"December 30, 2024 at 11_09_55 AM EST.png",commercial,0.9997039437294006
"January 13, 2025 at 3:23:43 PM EST.png",commercial,0.9999990463256836
"January 13, 2025 at 2:40:32 PM EST.png",game,0.9999297857284546
"December 29, 2024 at 8_27_48 PM EST.png",game,0.9999997615814209
"December 30, 2024 at 10_51_22 AM EST.png",commercial,0.9999996423721313
"January 13, 2025 at 2:13:16 PM EST.png",game,0.9540321230888367
"December 29, 2024 at 8_06_50 PM EST.png",game,0.9999663829803467
"December 30, 2024 at 10_46_40 AM EST.png",commercial,0.9999947547912598
"January 13, 2025 at 2:37:11 PM EST.png",game,0.9999991655349731
"January 13, 2025 at 1:29:09 PM EST.png",game,0.9999790191650391
"January 13, 2025 at 2:37:26 PM EST.png",game,0.794726550579071
"January 13, 2025 at 3:06:25 PM EST.png",game,1.0
"January 13, 2025 at 2:09:08 PM EST.png",game,0.9999985694885254
"January 13, 2025 at 2:36:47 PM EST.png",game,0.999916672706604
"January 13, 2025 at 2:56:31 PM EST.png",commercial,0.7183646559715271
"January 13, 2025 at 1:42:32 PM EST.png",game,0.9999860525131226
"December 29, 2024 at 8_01_00 PM EST.png",game,0.9999921321868896
"January 13, 2025 at 2:59:02 PM EST.png",commercial,0.831203818321228
"December 30, 2024 at 10_49_44 AM EST.png",commercial,0.9999909400939941
"December 30, 2024 at 10_41_10 AM EST.png",commercial,0.9999439716339111
"January 13, 2025 at 2:54:49 PM EST.png",game,1.0
"January 13, 2025 at 2:31:20 PM EST.png",game,0.9999986886978149
"January 13, 2025 at 2:38:15 PM EST.png",game,0.9999349117279053
"January 13, 2025 at 2:55:28 PM EST.png",game,0.999972939491272
"January 13, 2025 at 3:01:42 PM EST.png",game,0.999995231628418
"January 13, 2025 at 2:39:43 PM EST.png",game,0.9999827146530151
"January 13, 2025 at 3:08:40 PM EST.png",game,0.9999971389770508
"January 13, 2025 at 3:00:14 PM EST.png",game,0.9931926131248474
"December 30, 2024 at 11_10_52 AM EST.png",commercial,0.9999990463256836
"January 13, 2025 at 2:59:35 PM EST.png",game,0.997853696346283
"January 13, 2025 at 1:35:11 PM EST.png",game,1.0
"January 13, 2025 at 3:16:17 PM EST.png",game,0.9755700826644897
"January 13, 2025 at 2:15:27 PM EST.png",game,0.9999434947967529
"January 13, 2025 at 3:25:45 PM EST.png",commercial,0.9995561242103577
"January 13, 2025 at 1:55:50 PM EST.png",game,0.9963893890380859
"December 29, 2024 at 8_08_57 PM EST.png",game,0.9999990463256836
"January 13, 2025 at 2:50:55 PM EST.png",game,1.0
"December 30, 2024 at 10_48_47 AM EST.png",commercial,0.9999990463256836
"January 13, 2025 at 2:03:46 PM EST.png",game,0.984681248664856
"January 13, 2025 at 2:51:34 PM EST.png",game,1.0
"December 30, 2024 at 10_49_11 AM EST.png",commercial,0.9999998807907104
"January 13, 2025 at 3:09:43 PM EST.png",game,0.9998675584793091
"January 13, 2025 at 1:43:06 PM EST.png",game,0.9994843006134033
"January 13, 2025 at 1:34:12 PM EST.png",game,0.9998272061347961
"December 30, 2024 at 10_53_38 AM EST.png",commercial,0.9999959468841553
"December 29, 2024 at 7_59_56 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:46:56 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:14:24 PM EST.png",game,0.9999996423721313
"January 13, 2025 at 1:35:44 PM EST.png",game,0.9999721050262451
"January 13, 2025 at 3:20:38 PM EST.png",commercial,0.9999181032180786
"January 13, 2025 at 1:59:18 PM EST.png",game,0.9999980926513672
"January 13, 2025 at 2:53:50 PM EST.png",game,0.9996092915534973
"January 13, 2025 at 1:49:01 PM EST.png",game,0.9999829530715942
"January 13, 2025 at 1:49:36 PM EST.png",game,0.9999785423278809
"December 30, 2024 at 10_42_40 AM EST.png",commercial,0.9999861717224121
"December 30, 2024 at 11_12_54 AM EST.png",commercial,0.9999779462814331
"January 13, 2025 at 2:01:15 PM EST.png",game,0.9999982118606567
"January 13, 2025 at 1:37:17 PM EST.png",game,0.9999384880065918
"December 29, 2024 at 8_27_36 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:25:12 PM EST.png",game,1.0
"January 13, 2025 at 1:56:00 PM EST.png",game,1.0
"January 13, 2025 at 2:45:53 PM EST.png",game,0.9999991655349731
"December 29, 2024 at 8_27_01 PM EST.png",game,0.9999823570251465
"January 13, 2025 at 1:57:56 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 3:27:43 PM EST.png",commercial,0.994831919670105
"January 13, 2025 at 2:16:40 PM EST.png",game,0.9999722242355347
"January 13, 2025 at 3:06:39 PM EST.png",game,1.0
"January 13, 2025 at 1:44:28 PM EST.png",commercial,0.99735426902771
"December 29, 2024 at 8_30_01 PM EST.png",game,0.9999874830245972
"January 13, 2025 at 1:48:02 PM EST.png",game,1.0
"January 13, 2025 at 1:40:56 PM EST.png",game,0.9983859062194824
"January 13, 2025 at 2:01:40 PM EST.png",game,0.9866464138031006
"December 30, 2024 at 11_12_36 AM EST.png",commercial,0.9998204112052917
"December 29, 2024 at 8_31_57 PM EST.png",game,0.9999996423721313
"January 13, 2025 at 2:05:09 PM EST.png",game,0.99998939037323
"December 29, 2024 at 8_30_36 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 1:41:00 PM EST.png",game,0.999914288520813
"January 13, 2025 at 1:36:14 PM EST.png",game,0.9814754724502563
"January 13, 2025 at 1:57:03 PM EST.png",game,0.9999517202377319
"January 13, 2025 at 2:44:50 PM EST.png",game,0.9999903440475464
"January 13, 2025 at 2:25:47 PM EST.png",game,0.9999825954437256
"January 13, 2025 at 3:14:44 PM EST.png",game,0.9890379905700684
"January 13, 2025 at 1:36:23 PM EST.png",game,0.9986263513565063
"December 29, 2024 at 8_34_04 PM EST.png",game,1.0
"January 13, 2025 at 1:45:32 PM EST.png",game,0.9999990463256836
"January 13, 2025 at 2:56:56 PM EST.png",game,0.995817244052887
"January 13, 2025 at 2:52:28 PM EST.png",game,0.9999985694885254
"January 13, 2025 at 2:08:39 PM EST.png",game,0.9999967813491821
"January 13, 2025 at 1:24:12 PM EST.png",commercial,0.9925825595855713
"December 30, 2024 at 10_47_46 AM EST.png",commercial,0.9999861717224121
"January 13, 2025 at 2:57:00 PM EST.png",game,0.8654091954231262
"January 13, 2025 at 2:36:17 PM EST.png",game,0.9963076114654541
"January 13, 2025 at 3:07:14 PM EST.png",game,0.9999874830245972
"January 13, 2025 at 1:56:19 PM EST.png",game,0.9998842477798462
"January 13, 2025 at 3:11:20 PM EST.png",game,0.996269702911377
"December 30, 2024 at 11_09_32 AM EST.png",commercial,1.0
"January 13, 2025 at 3:23:24 PM EST.png",commercial,0.9998074173927307
"January 13, 2025 at 2:12:27 PM EST.png",game,1.0
"January 13, 2025 at 1:52:50 PM EST.png",game,0.9999922513961792
"January 13, 2025 at 3:10:41 PM EST.png",game,0.9996213912963867
"December 30, 2024 at 10_47_13 AM EST.png",commercial,0.9999911785125732
"January 13, 2025 at 3:06:20 PM EST.png",game,0.9997453093528748
"December 29, 2024 at 8_30_18 PM EST.png",game,0.9993563294410706
"January 13, 2025 at 2:01:59 PM EST.png",game,0.871942400932312
"January 13, 2025 at 2:36:42 PM EST.png",game,0.9999998807907104
"December 30, 2024 at 10_46_45 AM EST.png",commercial,0.9997974038124084
"January 13, 2025 at 1:25:11 PM EST.png",game,0.9999991655349731
"December 30, 2024 at 10_51_27 AM EST.png",commercial,0.992377758026123
"January 13, 2025 at 3:27:38 PM EST.png",commercial,0.9997531771659851
"December 30, 2024 at 11_08_31 AM EST.png",commercial,0.9996101260185242
"January 13, 2025 at 3:22:27 PM EST.png",commercial,0.9583501815795898
"January 13, 2025 at 1:53:53 PM EST.png",game,0.9999971389770508
"January 13, 2025 at 2:45:28 PM EST.png",game,0.8636565804481506
"January 13, 2025 at 2:34:26 PM EST.png",game,0.999981164932251
"January 13, 2025 at 2:31:39 PM EST.png",game,0.999984860420227
"January 13, 2025 at 1:26:23 PM EST.png",game,1.0
"January 13, 2025 at 1:26:14 PM EST.png",game,0.999992847442627
"January 13, 2025 at 3:09:38 PM EST.png",game,0.9956443309783936
"December 30, 2024 at 10_44_21 AM EST.png",commercial,0.9996563196182251
"January 13, 2025 at 3:05:12 PM EST.png",game,0.9995811581611633
"January 13, 2025 at 2:34:11 PM EST.png",game,0.9963588118553162
"December 29, 2024 at 8_29_03 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:30:17 PM EST.png",game,1.0
"December 30, 2024 at 10_53_43 AM EST.png",commercial,0.9999896287918091
"January 13, 2025 at 1:58:35 PM EST.png",game,1.0
"January 13, 2025 at 3:28:20 PM EST.png",commercial,0.9999966621398926
"January 13, 2025 at 2:10:16 PM EST.png",game,0.9999936819076538
"January 13, 2025 at 2:18:42 PM EST.png",game,1.0
"January 13, 2025 at 2:22:12 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 3:13:26 PM EST.png",game,0.9924163818359375
"January 13, 2025 at 2:42:53 PM EST.png",game,0.9999816417694092
"January 13, 2025 at 1:51:37 PM EST.png",game,0.8981794714927673
"January 13, 2025 at 3:20:43 PM EST.png",commercial,0.99639892578125
"January 13, 2025 at 2:43:32 PM EST.png",game,0.9999967813491821
"January 13, 2025 at 3:12:47 PM EST.png",game,0.9999966621398926
"January 13, 2025 at 2:58:18 PM EST.png",game,0.9890581965446472
"December 29, 2024 at 8_05_05 PM EST.png",game,1.0
"January 13, 2025 at 2:07:21 PM EST.png",game,0.9982171654701233
"January 13, 2025 at 3:00:58 PM EST.png",game,0.9996942281723022
"January 13, 2025 at 1:27:17 PM EST.png",game,0.9987252354621887
"January 13, 2025 at 2:39:38 PM EST.png",game,0.9999285936355591
"December 29, 2024 at 8_04_53 PM EST.png",game,0.9999407529830933
"January 13, 2025 at 2:54:05 PM EST.png",game,0.9986352324485779
"January 13, 2025 at 2:38:59 PM EST.png",game,0.9999837875366211
"December 30, 2024 at 11_14_57 AM EST.png",commercial,0.9979444146156311
"January 13, 2025 at 2:07:16 PM EST.png",game,1.0
"December 30, 2024 at 11_11_48 AM EST.png",commercial,0.9999881982803345
"January 13, 2025 at 2:02:09 PM EST.png",game,0.9999992847442627
"December 30, 2024 at 11_03_35 AM EST.png",commercial,0.9999984502792358
"January 13, 2025 at 2:19:41 PM EST.png",game,0.8226178288459778
"January 13, 2025 at 2:23:11 PM EST.png",game,0.980188250541687
"January 13, 2025 at 1:30:42 PM EST.png",game,0.999998927116394
"January 13, 2025 at 1:50:34 PM EST.png",game,1.0
"January 13, 2025 at 3:23:38 PM EST.png",commercial,0.9993778467178345
"January 13, 2025 at 2:17:24 PM EST.png",game,0.9986273050308228
"January 13, 2025 at 3:26:27 PM EST.png",commercial,0.999980092048645
"January 13, 2025 at 2:16:45 PM EST.png",game,0.607487142086029
"January 13, 2025 at 1:37:12 PM EST.png",game,1.0
"December 30, 2024 at 11_05_33 AM EST.png",commercial,0.9995951056480408
"January 13, 2025 at 1:56:05 PM EST.png",game,0.9999996423721313
"January 13, 2025 at 2:25:17 PM EST.png",game,0.999992847442627
"December 30, 2024 at 10_42_45 AM EST.png",commercial,0.9999374151229858
"January 13, 2025 at 2:52:03 PM EST.png",game,0.9999617338180542
"December 29, 2024 at 8_03_03 PM EST.png",game,1.0
"January 13, 2025 at 2:53:55 PM EST.png",game,0.9999901056289673
"January 13, 2025 at 1:40:31 PM EST.png",game,0.9990321397781372
"January 13, 2025 at 2:00:46 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 3:27:24 PM EST.png",commercial,0.9885957837104797
"January 13, 2025 at 2:44:55 PM EST.png",game,0.9998328685760498
"January 13, 2025 at 2:28:09 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:25:42 PM EST.png",game,0.9990654587745667
"January 13, 2025 at 2:48:48 PM EST.png",game,0.9997764229774475
"January 13, 2025 at 3:10:08 PM EST.png",game,0.9999978542327881
"January 13, 2025 at 2:24:14 PM EST.png",game,0.9000402092933655
"December 30, 2024 at 10_46_59 AM EST.png",commercial,0.9993225336074829
"January 13, 2025 at 1:41:05 PM EST.png",game,0.9945447444915771
"January 13, 2025 at 2:57:49 PM EST.png",game,0.9999939203262329
"January 13, 2025 at 1:48:07 PM EST.png",game,0.9994469285011292
"January 13, 2025 at 2:01:45 PM EST.png",game,0.9986981153488159
"January 13, 2025 at 2:33:41 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:39:09 PM EST.png",game,0.9999990463256836
"January 13, 2025 at 2:15:22 PM EST.png",game,0.9999945163726807
"January 13, 2025 at 2:47:50 PM EST.png",game,0.9995245933532715
"January 13, 2025 at 2:14:43 PM EST.png",game,0.975245475769043
"January 13, 2025 at 3:25:40 PM EST.png",commercial,0.9999980926513672
"January 13, 2025 at 1:55:55 PM EST.png",game,0.9999991655349731
"December 30, 2024 at 11_06_54 AM EST.png",commercial,0.999998927116394
"January 13, 2025 at 1:54:03 PM EST.png",game,0.9999916553497314
"January 13, 2025 at 3:16:12 PM EST.png",game,0.9960296154022217
"January 13, 2025 at 1:59:48 PM EST.png",game,0.9999979734420776
"January 13, 2025 at 3:09:24 PM EST.png",commercial,0.999603807926178
"December 30, 2024 at 11_14_29 AM EST.png",commercial,0.9966838955879211
"January 13, 2025 at 3:08:45 PM EST.png",game,0.5732211470603943
"December 29, 2024 at 8_33_01 PM EST.png",game,1.0
"January 13, 2025 at 1:47:28 PM EST.png",game,0.9999462366104126
"January 13, 2025 at 2:31:25 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:42:37 PM EST.png",game,0.9637640118598938
"January 13, 2025 at 2:51:53 PM EST.png",game,0.9999866485595703
"January 13, 2025 at 3:04:58 PM EST.png",game,0.9996672868728638
"December 30, 2024 at 11_11_01 AM EST.png",commercial,0.9996823072433472
"January 13, 2025 at 2:38:10 PM EST.png",game,0.9999988079071045
"January 13, 2025 at 1:46:49 PM EST.png",game,0.9999262094497681
"January 13, 2025 at 3:01:47 PM EST.png",game,0.9999983310699463
"December 29, 2024 at 8_24_01 PM EST.png",game,0.9999951124191284
"December 30, 2024 at 11_06_01 AM EST.png",commercial,0.9999918937683105
"January 13, 2025 at 3:24:43 PM EST.png",commercial,0.9999899864196777
"January 13, 2025 at 2:27:44 PM EST.png",game,0.9999943971633911
"January 13, 2025 at 1:34:17 PM EST.png",game,0.9997972846031189
"December 29, 2024 at 8_25_57 PM EST.png",game,0.9999463558197021
"January 13, 2025 at 2:11:09 PM EST.png",game,0.9718567728996277
"December 29, 2024 at 8_24_36 PM EST.png",game,0.9999685287475586
"January 13, 2025 at 2:58:33 PM EST.png",game,0.999808132648468
"December 29, 2024 at 8_00_31 PM EST.png",game,0.9976221919059753
"January 13, 2025 at 2:30:11 PM EST.png",game,0.9999598264694214
"January 13, 2025 at 2:30:26 PM EST.png",game,0.9999991655349731
